system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_1894,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,1,40,714.4299853183329,138.44999758526683,324.15999361127615,282.4599968865514,validation,0.9632307887077332,0.524315357208252,4,"{""type"":""Point"",""coordinates"":[108.41771744805126,15.675833018502715]}"
1_1991,2023-11-15,18.674607555421026,"Lu tai Quang Tri, Hue (thang 11/2023)",-2,FL_VAL_2023_11,1,40,163.27999662980437,50.669999247416854,101.88999825902283,57.049998585134745,validation,1.4682308435440063,0.5060097575187683,7,"{""type"":""Point"",""coordinates"":[105.8417461280835,9.519313566180147]}"
1_2007,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",10,FL_VAL_2023_11,1,10,619.489983567968,124.78999695926905,282.5199926495552,412.149989714846,validation,0.9274099469184875,0.5436134338378906,7,"{""type"":""Point"",""coordinates"":[108.38834122916336,15.599863726773]}"
1_2014,2023-11-15,243.79983861107473,"Lu tai Quang Tri, Hue (thang 11/2023)",9,FL_VAL_2023_11,1,40,241.23999511264265,18.70999944396317,134.89999727718532,35.50999901816249,validation,2.0997917652130127,0.6558804512023926,4,"{""type"":""Point"",""coordinates"":[105.51864669153544,10.22125615425976]}"
1_2029,2023-11-15,134.4817887738614,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,199.07999508455396,10.359999679028988,77.96999786794186,31.729999214410782,validation,0.6618187427520752,0.5555988550186157,4,"{""type"":""Point"",""coordinates"":[106.20900055862775,10.865643789795062]}"
1_2032,2023-11-15,45.3979107917664,"Lu tai Quang Tri, Hue (thang 11/2023)",-2,FL_VAL_2023_11,1,80,259.50999373197556,29.539999397471547,117.7099973782897,53.84999879449606,validation,1.9805238246917725,0.6358193159103394,1,"{""type"":""Point"",""coordinates"":[105.32914945745121,9.527319143415466]}"
1_2039,2023-11-15,53.34832445467299,"Lu tai Quang Tri, Hue (thang 11/2023)",930,FL_VAL_2023_11,1,20,244.91999432817101,2.959999941289425,38.459998823702335,274.0199930574745,validation,22.134666442871094,0.4856427013874054,6,"{""type"":""Point"",""coordinates"":[108.09260119177625,14.6964807252795]}"
1_2069,2023-11-15,314.55091980511264,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,1,30,132.6299978364259,18.14999969676137,97.48999825119972,12.15999967418611,validation,0.6610072255134583,0.504594087600708,4,"{""type"":""Point"",""coordinates"":[106.26738773125528,10.118986541622302]}"
1_2082,2023-11-15,62.2849619612228,"Lu tai Quang Tri, Hue (thang 11/2023)",407,FL_VAL_2023_11,1,10,49.60999871790409,0.0,49.03999873995781,34.13999995589256,validation,12.748231887817383,0.35214710235595703,7,"{""type"":""Point"",""coordinates"":[107.1111174121872,21.649250805740813]}"
1_2098,2023-11-15,101.1189250100223,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,1,40,244.78999361768365,16.349999452009797,92.87999752163887,61.46999901905656,validation,2.4033336639404297,0.5672252178192139,4,"{""type"":""Point"",""coordinates"":[105.58197208020628,10.680310971341514]}"
1_2137,2023-11-15,194.55684364254012,"Lu tai Quang Tri, Hue (thang 11/2023)",12,FL_VAL_2023_11,1,40,619.489983567968,124.78999695926905,282.5199926495552,412.149989714846,validation,1.9157897233963013,0.5166590213775635,4,"{""type"":""Point"",""coordinates"":[108.35392762670553,15.691162579812456]}"
1_2172,2023-11-15,50.55360853645205,"Lu tai Quang Tri, Hue (thang 11/2023)",212,FL_VAL_2023_11,1,10,22.39999955892563,0.0,22.39999955892563,54.05999838002026,validation,25.831026077270508,0.38212743401527405,4,"{""type"":""Point"",""coordinates"":[106.90643862712336,21.4054374720723]}"
1_2227,2023-11-15,104.15009296910941,"Lu tai Quang Tri, Hue (thang 11/2023)",912,FL_VAL_2023_11,1,10,39.80999935232103,0.27999999932944775,31.299999391660094,1.759999930858612,validation,23.28777313232422,0.27067241072654724,4,"{""type"":""Point"",""coordinates"":[103.6023837706118,21.42862778034158]}"
1_2233,2023-11-15,82.77340050788631,"Lu tai Quang Tri, Hue (thang 11/2023)",350,FL_VAL_2023_11,1,10,443.3499888330698,52.6999984215945,157.05999589711428,528.9799854587764,validation,17.83362579345703,0.550315260887146,4,"{""type"":""Point"",""coordinates"":[108.26230753962062,15.488075872881977]}"
1_2264,2023-11-15,56.164076007262295,"Lu tai Quang Tri, Hue (thang 11/2023)",717,FL_VAL_2023_11,1,10,50.28999952599406,46.919999627396464,48.169999580830336,17.129999624565244,validation,18.486225128173828,0.5358999967575073,4,"{""type"":""Point"",""coordinates"":[107.15027219815777,21.146357339441888]}"
1_2295,2023-11-15,167.29554273798223,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,170.24999602884054,51.81999904103577,113.47999703511596,36.67999958060682,validation,4.270531177520752,0.6312202215194702,4,"{""type"":""Point"",""coordinates"":[105.83453624365167,9.693880262756226]}"
1_2333,2023-11-15,236.72851607942616,"Lu tai Quang Tri, Hue (thang 11/2023)",-3,FL_VAL_2023_11,1,40,219.53999420627952,17.8699996098876,105.10999676026404,14.93999962694943,validation,1.6901394128799438,0.611947774887085,4,"{""type"":""Point"",""coordinates"":[105.85200965341735,10.183175195492092]}"
1_2336,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,228.559995027259,12.839999713003635,95.29999756067991,52.029999351128936,validation,0.9274099469184875,0.5707871317863464,4,"{""type"":""Point"",""coordinates"":[105.19223836955489,10.530482117708981]}"
1_2347,2023-11-15,130.43984254555383,"Lu tai Quang Tri, Hue (thang 11/2023)",259,FL_VAL_2023_11,1,10,46.919998832046986,0.0,46.679998844861984,2.209999978542328,validation,15.350537300109863,0.29810330271720886,4,"{""type"":""Point"",""coordinates"":[106.39926632294431,21.60509437474894]}"
1_2358,2023-11-15,210.19780445913688,"Lu tai Quang Tri, Hue (thang 11/2023)",211,FL_VAL_2023_11,1,10,90.85999815165997,0.0,90.0799981802702,0.9499999582767487,validation,6.941120624542236,0.3875684142112732,4,"{""type"":""Point"",""coordinates"":[106.44584791919142,22.29332788893892]}"
1_2362,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",-7,FL_VAL_2023_11,1,40,254.41999398171902,43.599999129772186,132.36999702826142,38.029998844489455,validation,2.3515210151672363,0.6331000328063965,4,"{""type"":""Point"",""coordinates"":[105.52771023963813,9.76839891023505]}"
1_2371,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,285.7299930434674,34.7399992775172,157.0299956034869,38.69999933056533,validation,0.9416800141334534,0.6371456980705261,1,"{""type"":""Point"",""coordinates"":[105.55458190908021,9.988620015550632]}"
1_2375,2023-11-15,173.44592189633158,"Lu tai Quang Tri, Hue (thang 11/2023)",841,FL_VAL_2023_11,1,10,261.21999656036496,3.5299998838454485,49.22999879531562,340.6699917130172,validation,8.342864036560059,0.4461982548236847,6,"{""type"":""Point"",""coordinates"":[108.08201596574872,14.73914122480377]}"
1_2490,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,1,40,323.0099922325462,44.169998759403825,144.01999623514712,41.1399991530925,validation,0.46373534202575684,0.5336299538612366,4,"{""type"":""Point"",""coordinates"":[105.69942133464764,10.935586817702465]}"
1_2496,2023-11-15,196.15383308990602,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,1,40,220.84999426826835,51.92999847792089,97.96999727375805,66.31999856606126,validation,3.375741720199585,0.6235499382019043,4,"{""type"":""Point"",""coordinates"":[105.5321833634076,9.459497134881751]}"
1_2511,2023-11-15,7.070237395622725,"Lu tai Quang Tri, Hue (thang 11/2023)",423,FL_VAL_2023_11,1,10,99.38999766111374,0.510000005364418,99.38999766111374,5.929999936372042,validation,15.931744575500488,0.34853503108024597,4,"{""type"":""Point"",""coordinates"":[106.7085450672465,22.862204947600414]}"
1_2522,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",-2,FL_VAL_2023_11,1,40,199.11999579705298,17.70999945141375,121.91999682597816,14.019999636337161,validation,0.46373534202575684,0.6058271527290344,4,"{""type"":""Point"",""coordinates"":[105.98540307222149,10.16186599312034]}"
1_2539,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,206.32999540492892,13.549999695271254,109.26999836415052,25.559999516233802,validation,0.9274099469184875,0.6391654014587402,4,"{""type"":""Point"",""coordinates"":[105.70289469197353,10.273492017393036]}"
1_2559,2023-11-15,248.46158146982776,"Lu tai Quang Tri, Hue (thang 11/2023)",-4,FL_VAL_2023_11,1,40,198.89999537169933,55.38999901711941,102.5899982266128,61.81999823264778,validation,2.5247273445129395,0.5594369173049927,4,"{""type"":""Point"",""coordinates"":[105.74092919220169,9.350518947613441]}"
1_2585,2023-11-15,134.54977901886548,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,309.3099932074547,24.0599994212389,153.31999616138637,38.29999917186797,validation,1.321865200996399,0.6494367122650146,1,"{""type"":""Point"",""coordinates"":[105.10867743793933,10.13167475150745]}"
1_2594,2023-11-15,173.85172886089737,"Lu tai Quang Tri, Hue (thang 11/2023)",1095,FL_VAL_2023_11,1,10,4.129999889060855,0.0,3.8699999004602432,0.8799999877810478,validation,18.036720275878906,0.3414539396762848,4,"{""type"":""Point"",""coordinates"":[106.96654831355907,21.825233769127657]}"
1_2600,2023-11-15,11.487104912716042,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,271.4699924979359,22.88999966159463,137.19999657943845,37.79999907501042,validation,2.3647780418395996,0.6815803050994873,4,"{""type"":""Point"",""coordinates"":[105.25385921759245,10.20988981323432]}"
1_2606,2023-11-15,15.819020904414277,"Lu tai Quang Tri, Hue (thang 11/2023)",1638,FL_VAL_2023_11,1,10,65.54999856837094,1.8499999716877937,41.37999891676009,7.849999859929085,validation,9.081184387207031,0.28975021839141846,4,"{""type"":""Point"",""coordinates"":[104.13505564554804,21.751191180686945]}"
1_2608,2023-11-15,83.39600247121709,"Lu tai Quang Tri, Hue (thang 11/2023)",222,FL_VAL_2023_11,1,10,81.31999922543764,0.019999999552965164,80.48999926820397,0.3799999952316284,validation,19.38637351989746,0.34506934881210327,4,"{""type"":""Point"",""coordinates"":[106.63078706871629,22.15027677864447]}"
1_2622,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",6,FL_VAL_2023_11,1,40,295.68999455310404,25.039999295026064,161.92999652773142,40.47999928332865,validation,0.9274099469184875,0.6676024198532104,4,"{""type"":""Point"",""coordinates"":[105.40680979978136,10.141041630983892]}"
1_2640,2023-11-15,127.12748713583268,"Lu tai Quang Tri, Hue (thang 11/2023)",175,FL_VAL_2023_11,1,10,28.149999568238854,12.139999691396952,28.149999568238854,46.699999302625656,validation,9.888677597045898,0.3798403739929199,4,"{""type"":""Point"",""coordinates"":[106.8775540238183,21.29067551118523]}"
1_2641,2023-11-15,171.74287516603783,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,1,40,234.20999472029507,22.019999543204904,134.28999688103795,31.499999329447746,validation,3.2766458988189697,0.623603343963623,1,"{""type"":""Point"",""coordinates"":[105.60500923505126,10.131371892856004]}"
1_2661,2023-11-15,63.90184468237621,"Lu tai Quang Tri, Hue (thang 11/2023)",43,FL_VAL_2023_11,1,40,389.14999109506607,17.259999653324485,139.08999689482152,38.469999024644494,validation,1.054063081741333,0.4959530234336853,6,"{""type"":""Point"",""coordinates"":[106.31403604090643,11.561821894743389]}"
1_2681,2023-11-15,341.34613168474687,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,293.34999318793416,138.22999667562544,190.90999563969672,83.7599987629801,validation,1.4680514335632324,0.0,4,"{""type"":""Point"",""coordinates"":[104.85033363273425,9.102775860993354]}"
1_2693,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,80,27.129999339580536,1.369999960064888,23.729999482631683,44.69999912381172,validation,1.487129807472229,0.4630185663700104,4,"{""type"":""Point"",""coordinates"":[106.39742900001382,20.722266608842897]}"
1_2731,2023-11-15,101.15288368248272,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,170.24999602884054,51.81999904103577,113.47999703511596,36.67999958060682,validation,2.3961164951324463,0.5886855125427246,4,"{""type"":""Point"",""coordinates"":[105.83865836917892,9.683018176587632]}"
1_2737,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,183.30999557301402,10.069999743252993,89.29999781213701,33.74999930523336,validation,0.47206810116767883,0.5957004427909851,1,"{""type"":""Point"",""coordinates"":[106.10134627585578,10.781779746203467]}"
1_2777,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,1,60,178.62999491207302,15.889999695122242,100.38999697007239,28.979999041184783,validation,0.9426150321960449,0.6296861171722412,4,"{""type"":""Point"",""coordinates"":[105.78405000937654,10.306459343828909]}"
1_2779,2023-11-15,283.84432029225485,"Lu tai Quang Tri, Hue (thang 11/2023)",-2,FL_VAL_2023_11,1,40,141.97999672591686,48.54999874718487,106.87999769672751,37.779999461025,validation,1.9373111724853516,0.5269867181777954,4,"{""type"":""Point"",""coordinates"":[105.96109901266401,9.676002344410344]}"
1_2787,2023-11-15,145.76024111076538,"Lu tai Quang Tri, Hue (thang 11/2023)",19,FL_VAL_2023_11,1,10,384.46999047510326,16.029999740421772,155.4799962285906,24.639999313279986,validation,1.6824153661727905,0.4287552237510681,9,"{""type"":""Point"",""coordinates"":[106.0616291985945,11.619091708152364]}"
1_2792,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,60,300.589991716668,118.25999650917947,185.61999472044408,72.69999829120934,validation,0.46373534202575684,0.6351001858711243,1,"{""type"":""Point"",""coordinates"":[105.1095646599018,9.284962681729201]}"
1_2798,2023-11-15,157.85369274153769,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,1,40,92.839997921139,11.689999734982848,50.97999894246459,15.799999494105577,validation,2.5018277168273926,0.5242700576782227,4,"{""type"":""Point"",""coordinates"":[106.49034054895088,10.641867961770846]}"
1_2812,2023-11-15,74.5660204339606,"Lu tai Quang Tri, Hue (thang 11/2023)",1229,FL_VAL_2023_11,1,30,22.39999969303608,0.0,13.649999760091305,0.5999999791383743,validation,13.674820899963379,0.27269160747528076,4,"{""type"":""Point"",""coordinates"":[103.10087260212457,21.285798128497152]}"
1_2861,2023-11-15,337.65028519975823,"Lu tai Quang Tri, Hue (thang 11/2023)",9,FL_VAL_2023_11,1,60,534.2199891712517,99.82999840378761,230.14999594725668,196.5199950300157,validation,2.5054590702056885,0.5115501284599304,4,"{""type"":""Point"",""coordinates"":[109.12078695147723,13.370187234791088]}"
1_2909,2023-11-15,56.735225718765456,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,1,40,295.87999253347516,19.819999508559704,149.30999664962292,38.84999900497496,validation,1.6904408931732178,0.6014200448989868,4,"{""type"":""Point"",""coordinates"":[105.02351834407985,10.264403222273941]}"
1_2928,2023-11-15,68.32332294862289,"Lu tai Quang Tri, Hue (thang 11/2023)",321,FL_VAL_2023_11,1,10,30.749999180436134,2.069999923929572,30.65999918244779,0.8899999838322401,validation,14.732592582702637,0.32793277502059937,4,"{""type"":""Point"",""coordinates"":[106.50191152969447,21.96015820805518]}"
1_2930,2023-11-15,116.52776397650454,"Lu tai Quang Tri, Hue (thang 11/2023)",260,FL_VAL_2023_11,1,10,28.149999568238854,12.139999691396952,28.149999568238854,46.699999302625656,validation,15.207311630249023,0.5317111611366272,4,"{""type"":""Point"",""coordinates"":[106.87061660147319,21.280592320310667]}"
1_2938,2023-11-15,303.2859572211297,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,211.1499956008047,21.299999237060547,128.53999756090343,11.339999608695507,validation,1.6894893646240234,0.6055855751037598,4,"{""type"":""Point"",""coordinates"":[105.93968112515942,10.00622123828767]}"
1_2968,2023-11-15,83.00375267220323,"Lu tai Quang Tri, Hue (thang 11/2023)",645,FL_VAL_2023_11,1,30,55.54999799840152,0.3699999898672104,52.09999812953174,1.7899999525398016,validation,18.379039764404297,0.27420175075531006,4,"{""type"":""Point"",""coordinates"":[104.09977994786226,21.147031351791387]}"
1_2971,2023-11-15,116.18799751045553,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,256.7699939031154,28.459999529644847,125.69999724067748,55.309998750686646,validation,1.0507017374038696,0.5722086429595947,4,"{""type"":""Point"",""coordinates"":[104.9053922238789,10.390658569247218]}"
2_0,2023-11-15,133.9164858424322,"Lu tai Quang Tri, Hue (thang 11/2023)",55,FL_VAL_2023_11,0,40,477.1099890973419,73.86999887228012,169.98999655991793,584.9699854943901,validation,0.6685673594474792,0.5445669889450073,4,"{""type"":""Point"",""coordinates"":[108.17116740195115,15.660747311821394]}"
2_1,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,80,247.95999246649444,22.939999390393496,122.29999668523669,102.8499992378056,validation,0.0,0.489210844039917,4,"{""type"":""Point"",""coordinates"":[104.56701148865305,10.376657743452519]}"
2_2,2023-11-15,22.224022119518327,"Lu tai Quang Tri, Hue (thang 11/2023)",779,FL_VAL_2023_11,0,10,214.46999496407807,60.779998475685716,162.69999654591084,231.4199940506369,validation,7.471766948699951,0.0,4,"{""type"":""Point"",""coordinates"":[109.14420339470118,11.76363119011248]}"
2_4,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,40,214.00999518670142,43.999998876824975,92.62999802827835,76.91999858990312,validation,0.9403014779090881,0.5960951447486877,1,"{""type"":""Point"",""coordinates"":[105.41622187210932,9.499281209828895]}"
2_10,2023-11-15,233.98122109610205,"Lu tai Quang Tri, Hue (thang 11/2023)",566,FL_VAL_2023_11,0,10,196.07999659143388,19.729999536648393,75.93999855779111,78.02999860607088,validation,4.720978260040283,0.35627296566963196,4,"{""type"":""Point"",""coordinates"":[107.85317046274629,14.212629527975434]}"
2_11,2023-11-15,191.57338535508322,"Lu tai Quang Tri, Hue (thang 11/2023)",421,FL_VAL_2023_11,0,10,73.81999773159623,6.689999783411622,53.19999855197966,152.24999660812318,validation,9.38261604309082,0.3876454532146454,4,"{""type"":""Point"",""coordinates"":[108.03193186053409,12.411882864928357]}"
2_12,2023-11-15,96.92204465124401,"Lu tai Quang Tri, Hue (thang 11/2023)",554,FL_VAL_2023_11,0,30,182.56999635137618,15.469999607652426,65.85999866947532,130.06999715417624,validation,3.8421404361724854,0.3066660761833191,4,"{""type"":""Point"",""coordinates"":[108.2611101503232,13.776584382403357]}"
2_13,2023-11-15,263.32815483810293,"Lu tai Quang Tri, Hue (thang 11/2023)",906,FL_VAL_2023_11,0,10,285.78999496251345,26.999999526888132,106.16999764181674,515.579988643527,validation,15.571061134338379,0.3814041018486023,4,"{""type"":""Point"",""coordinates"":[107.81978696363981,15.194606179259662]}"
