system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_2342,2023-10-28,133.16201667990762,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,1,40,4.449999921023846,4.449999921023846,4.449999921023846,102.89999754726887,validation,1.3556016683578491,0.4588714838027954,4,"{""type"":""Point"",""coordinates"":[105.80178506048769,20.31217616750481]}"
1_2347,2023-10-28,130.43984254555383,"Lu tai Da Nang, Hue (thang 10/2023)",259,FL_VAL_2023_10,1,10,4.650000095367432,0.0,4.650000095367432,45.36999937146902,validation,15.350537300109863,0.22076061367988586,4,"{""type"":""Point"",""coordinates"":[106.39926632294431,21.60509437474894]}"
1_2357,2023-10-28,79.35874734650947,"Lu tai Da Nang, Hue (thang 10/2023)",352,FL_VAL_2023_10,1,10,15.920000046491623,1.4199999570846558,13.850000113248825,221.92999492771924,validation,12.361372947692871,0.2657117247581482,7,"{""type"":""Point"",""coordinates"":[105.03412685679794,20.040043464480725]}"
1_2488,2023-10-28,134.4911807632728,"Lu tai Da Nang, Hue (thang 10/2023)",45,FL_VAL_2023_10,1,60,127.55999694950879,1.1399999745190144,3.0799998603761196,3.6999998576939106,validation,8.538808822631836,0.0,6,"{""type"":""Point"",""coordinates"":[108.01589652794053,10.76693745717711]}"
1_2517,2023-10-28,314.4627424783622,"Lu tai Da Nang, Hue (thang 10/2023)",-4,FL_VAL_2023_10,1,40,322.6299931053072,68.72999844327569,110.36999730952084,110.48999783955514,validation,1.323909044265747,0.5363249778747559,1,"{""type"":""Point"",""coordinates"":[106.28753982816907,11.062181828076955]}"
1_2527,2023-10-28,118.58997606147189,"Lu tai Da Nang, Hue (thang 10/2023)",539,FL_VAL_2023_10,1,10,304.22999230213463,69.37999781221151,113.31999677047133,93.19999829120934,validation,8.655342102050781,0.47975480556488037,6,"{""type"":""Point"",""coordinates"":[107.42382097369163,14.333276286581356]}"
1_2547,2023-10-28,33.99303580768076,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,1,95,268.84999382682145,45.51999881491065,74.56999816931784,74.57999783568084,validation,1.677517294883728,0.0,4,"{""type"":""Point"",""coordinates"":[104.80307951091504,8.64751437071828]}"
1_2580,2023-10-28,296.15839158634344,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,1,50,123.30999722890556,4.369999807327986,29.44999923184514,49.44999888911843,validation,1.0518068075180054,0.5488837361335754,7,"{""type"":""Point"",""coordinates"":[107.02037990037357,10.790940079473952]}"
1_2619,2023-10-28,131.37199236024068,"Lu tai Da Nang, Hue (thang 10/2023)",117,FL_VAL_2023_10,1,10,386.1899899262935,84.62999839149415,107.30999776534736,71.92999768815935,validation,6.289375305175781,0.5418298244476318,6,"{""type"":""Point"",""coordinates"":[106.83305781622036,11.871384239728602]}"
1_2638,2023-10-28,77.15700437627213,"Lu tai Da Nang, Hue (thang 10/2023)",678,FL_VAL_2023_10,1,10,1454.6599733419716,236.52999695390463,308.5299957320094,59.10999821871519,validation,33.242183685302734,0.5503782033920288,4,"{""type"":""Point"",""coordinates"":[107.57004038800103,15.719903888272153]}"
1_2639,2023-10-28,341.089339528866,"Lu tai Da Nang, Hue (thang 10/2023)",252,FL_VAL_2023_10,1,30,157.74999595060945,25.509999012574553,47.70999867282808,28.36999902687967,validation,4.403149127960205,0.3710428476333618,6,"{""type"":""Point"",""coordinates"":[107.99497453355582,13.345238630764511]}"
1_2661,2023-10-28,63.90184468237621,"Lu tai Da Nang, Hue (thang 10/2023)",43,FL_VAL_2023_10,1,40,348.5499912854284,93.93999768048525,162.0699964221567,159.40999642573297,validation,1.054063081741333,0.5421021580696106,6,"{""type"":""Point"",""coordinates"":[106.31403604090643,11.561821894743389]}"
1_2678,2023-10-28,314.32472432593215,"Lu tai Da Nang, Hue (thang 10/2023)",442,FL_VAL_2023_10,1,40,272.75999393314123,65.04999876022339,114.02999743074179,50.98999862186611,validation,2.6529157161712646,0.5434120893478394,4,"{""type"":""Point"",""coordinates"":[108.22206998805878,12.392335690550713]}"
1_2693,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,1,80,12.039999578148127,6.5599997993558645,9.529999665915966,45.23999869264662,validation,1.487129807472229,0.3892943263053894,4,"{""type"":""Point"",""coordinates"":[106.39742900001382,20.722266608842897]}"
1_2728,2023-10-28,162.7582675160398,"Lu tai Da Nang, Hue (thang 10/2023)",296,FL_VAL_2023_10,1,30,3.4999998807907104,0.0,0.8399999737739563,82.69999746233225,validation,6.766285419464111,0.24097421765327454,4,"{""type"":""Point"",""coordinates"":[105.27062262379413,22.98330123048586]}"
1_2729,2023-10-28,135.76220735805157,"Lu tai Da Nang, Hue (thang 10/2023)",672,FL_VAL_2023_10,1,10,0.15999999456107616,0.0,0.11999999545514584,39.69999944418669,validation,19.875450134277344,0.4614180326461792,4,"{""type"":""Point"",""coordinates"":[105.61183077648509,21.457987704921592]}"
1_2747,2023-10-28,178.40878908511175,"Lu tai Da Nang, Hue (thang 10/2023)",436,FL_VAL_2023_10,1,10,2.119999907910824,0.0,1.4499999359250069,131.31999744847417,validation,17.52524757385254,0.30679255723953247,4,"{""type"":""Point"",""coordinates"":[105.47865806304262,22.625696552909737]}"
1_2755,2023-10-28,60.86129017764653,"Lu tai Da Nang, Hue (thang 10/2023)",331,FL_VAL_2023_10,1,10,643.0499835386872,362.6599911060184,435.62998928688467,187.20999820530415,validation,6.6369194984436035,0.5461910963058472,4,"{""type"":""Point"",""coordinates"":[106.42542623539025,17.122535323125888]}"
1_2766,2023-10-28,112.59075227937292,"Lu tai Da Nang, Hue (thang 10/2023)",285,FL_VAL_2023_10,1,10,330.26999160274863,49.839998960494995,112.4399974476546,22.379999309778214,validation,17.538984298706055,0.44025319814682007,4,"{""type"":""Point"",""coordinates"":[107.52168699720696,13.872654035993756]}"
1_2804,2023-10-28,102.38716199107218,"Lu tai Da Nang, Hue (thang 10/2023)",99,FL_VAL_2023_10,1,10,1.4300000071525574,0.0,1.4300000071525574,68.74999694526196,validation,8.582497596740723,0.4320264458656311,4,"{""type"":""Point"",""coordinates"":[105.13190082506271,21.024906296312654]}"
1_2826,2023-10-28,163.42314445860546,"Lu tai Da Nang, Hue (thang 10/2023)",1165,FL_VAL_2023_10,1,10,2.719999924302101,0.4299999922513962,0.9999999850988388,83.38999817892909,validation,8.643233299255371,0.36253488063812256,4,"{""type"":""Point"",""coordinates"":[103.36943866637016,21.066340727341625]}"
1_2879,2023-10-28,18.769545632254456,"Lu tai Da Nang, Hue (thang 10/2023)",110,FL_VAL_2023_10,1,40,173.41999601572752,16.8799994494766,32.31999884918332,17.469999497756362,validation,1.4690552949905396,0.5123732089996338,4,"{""type"":""Point"",""coordinates"":[107.51432866259759,11.225907912789664]}"
1_2899,2023-10-28,166.98315899426885,"Lu tai Da Nang, Hue (thang 10/2023)",234,FL_VAL_2023_10,1,10,0.18000000156462193,0.0,0.009999999776482582,15.259999578818679,validation,13.094486236572266,0.3034716248512268,4,"{""type"":""Point"",""coordinates"":[105.28302393385907,22.03910991700379]}"
1_2901,2023-10-28,189.63119502486956,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,1,50,166.06999532319605,35.82999902963638,52.599998615682125,84.5199980661273,validation,2.8199729919433594,0.47464966773986816,4,"{""type"":""Point"",""coordinates"":[106.7321562136447,10.844480144347148]}"
1_2959,2023-10-28,218.64828685770124,"Lu tai Da Nang, Hue (thang 10/2023)",242,FL_VAL_2023_10,1,10,1209.4799714069813,31.539999280124903,73.60999838449061,11.239999705925584,validation,19.936960220336914,0.5450620651245117,4,"{""type"":""Point"",""coordinates"":[108.54985500603058,15.272859055864906]}"
2_0,2023-10-28,133.9164858424322,"Lu tai Da Nang, Hue (thang 10/2023)",55,FL_VAL_2023_10,0,40,1729.069955760613,207.0599953290075,224.98999497108161,33.14999898895621,validation,0.6685673594474792,0.5445669889450073,4,"{""type"":""Point"",""coordinates"":[108.17116740195115,15.660747311821394]}"
2_3,2023-10-28,36.753867621673194,"Lu tai Da Nang, Hue (thang 10/2023)",149,FL_VAL_2023_10,0,10,786.9699840731919,19.669999616220593,81.03999894298613,95.98999899439514,validation,19.98497200012207,0.4173573851585388,4,"{""type"":""Point"",""coordinates"":[108.90628480272191,14.751889277192916]}"
2_5,2023-10-28,142.461815575447,"Lu tai Da Nang, Hue (thang 10/2023)",381,FL_VAL_2023_10,0,10,297.4099936783314,44.15999919176102,146.3599967379123,59.29999864846468,validation,13.765013694763184,0.4483378827571869,4,"{""type"":""Point"",""coordinates"":[107.86233738032551,12.559000099347234]}"
2_6,2023-10-28,258.9261056564951,"Lu tai Da Nang, Hue (thang 10/2023)",258,FL_VAL_2023_10,0,10,236.88999553211033,43.68999959528446,68.18999911099672,114.39999742247164,validation,4.817415237426758,0.5562834739685059,4,"{""type"":""Point"",""coordinates"":[107.25263041037377,11.876164041843401]}"
2_7,2023-10-28,138.76054767832701,"Lu tai Da Nang, Hue (thang 10/2023)",403,FL_VAL_2023_10,0,30,314.2099930681288,103.09999803826213,160.66999662294984,142.19999696314335,validation,4.308860778808594,0.5625199675559998,4,"{""type"":""Point"",""coordinates"":[107.30592392209076,12.109739049414408]}"
2_8,2023-10-28,316.5354208450664,"Lu tai Da Nang, Hue (thang 10/2023)",821,FL_VAL_2023_10,0,10,1.3699999675154686,0.11999999731779099,0.11999999731779099,116.51999629475176,validation,14.983484268188477,0.2678094804286957,4,"{""type"":""Point"",""coordinates"":[105.78111190015464,22.601198549717086]}"
2_10,2023-10-28,233.98122109610205,"Lu tai Da Nang, Hue (thang 10/2023)",566,FL_VAL_2023_10,0,10,429.7299904450774,54.069998778402805,124.09999691136181,75.03999845124781,validation,4.720978260040283,0.5030841827392578,4,"{""type"":""Point"",""coordinates"":[107.85317046274629,14.212629527975434]}"
2_11,2023-10-28,191.57338535508322,"Lu tai Da Nang, Hue (thang 10/2023)",421,FL_VAL_2023_10,0,10,341.87999257817864,89.86999860964715,190.7399962414056,87.53999763354659,validation,9.38261604309082,0.5227099657058716,4,"{""type"":""Point"",""coordinates"":[108.03193186053409,12.411882864928357]}"
2_13,2023-10-28,263.32815483810293,"Lu tai Da Nang, Hue (thang 10/2023)",906,FL_VAL_2023_10,0,10,991.4599765632302,43.52999882400036,88.08999774605036,45.00999877601862,validation,15.571061134338379,0.5439186096191406,4,"{""type"":""Point"",""coordinates"":[107.81978696363981,15.194606179259662]}"
2_15,2023-10-28,314.18216451293904,"Lu tai Da Nang, Hue (thang 10/2023)",197,FL_VAL_2023_10,0,10,210.13999483548105,27.29999933205545,38.74999915622175,30.84999919682741,validation,3.323270559310913,0.4073689579963684,6,"{""type"":""Point"",""coordinates"":[107.64926502850518,13.62662706888998]}"
2_19,2023-10-28,47.018977455821044,"Lu tai Da Nang, Hue (thang 10/2023)",446,FL_VAL_2023_10,0,10,310.97999404743314,50.44999885559082,100.7699980866164,60.909998781979084,validation,12.062560081481934,0.0,4,"{""type"":""Point"",""coordinates"":[104.0305610500177,10.369483377278199]}"
2_22,2023-10-28,207.01532071335444,"Lu tai Da Nang, Hue (thang 10/2023)",669,FL_VAL_2023_10,0,10,200.29999485053122,34.63999928534031,41.6099991183728,10.659999750554562,validation,9.287591934204102,0.5432533025741577,4,"{""type"":""Point"",""coordinates"":[107.98312260718704,11.287989696202148]}"
2_23,2023-10-28,130.17926506109504,"Lu tai Da Nang, Hue (thang 10/2023)",166,FL_VAL_2023_10,0,10,0.13999999687075615,0.0,0.12999999709427357,62.2799988463521,validation,13.406720161437988,0.47296398878097534,4,"{""type"":""Point"",""coordinates"":[105.40705889828263,21.03978815282935]}"
2_24,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,40,160.03999665752053,9.759999819099903,71.5899987667799,42.969998536631465,validation,1.390963077545166,0.4315298795700073,4,"{""type"":""Point"",""coordinates"":[106.72446929757699,10.507175084228376]}"
2_25,2023-10-28,53.154211692848584,"Lu tai Da Nang, Hue (thang 10/2023)",883,FL_VAL_2023_10,0,10,221.32999471202493,28.809999177232385,44.789998741820455,48.629998894408345,validation,19.337602615356445,0.5504948496818542,4,"{""type"":""Point"",""coordinates"":[107.80849235333035,11.504189196111257]}"
2_27,2023-10-28,295.22728683522445,"Lu tai Da Nang, Hue (thang 10/2023)",480,FL_VAL_2023_10,0,10,14.009999871253967,7.849999845027924,14.009999871253967,194.4699946437031,validation,18.871788024902344,0.3520735204219818,4,"{""type"":""Point"",""coordinates"":[104.38905441923758,19.56017738591839]}"
2_28,2023-10-28,113.59483667398803,"Lu tai Da Nang, Hue (thang 10/2023)",360,FL_VAL_2023_10,0,10,729.4599834326655,3.569999882951379,64.59999886155128,68.03999870084226,validation,15.806679725646973,0.5674648284912109,7,"{""type"":""Point"",""coordinates"":[108.53651968918466,14.724585702790836]}"
2_29,2023-10-28,352.74851296565805,"Lu tai Da Nang, Hue (thang 10/2023)",-3,FL_VAL_2023_10,0,80,131.7699971869588,19.029999608173966,50.11999922990799,67.61999869719148,validation,7.4376912117004395,0.4329473674297333,4,"{""type"":""Point"",""coordinates"":[106.75112285467432,10.77250813238237]}"
2_32,2023-10-28,231.15838779617286,"Lu tai Da Nang, Hue (thang 10/2023)",463,FL_VAL_2023_10,0,10,0.5400000065565109,0.0,0.3700000047683716,29.27999933063984,validation,14.472646713256836,0.23350508511066437,4,"{""type"":""Point"",""coordinates"":[106.22322618172089,22.179990940594514]}"
2_35,2023-10-28,133.4873700617634,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,40,395.169989887625,109.54999677091837,134.1099965069443,736.7299834694713,validation,0.6738269329071045,0.5020326375961304,7,"{""type"":""Point"",""coordinates"":[105.81397131092713,18.459956595396243]}"
2_42,2023-10-28,37.30210692477533,"Lu tai Da Nang, Hue (thang 10/2023)",-4,FL_VAL_2023_10,0,60,130.38999713771045,2.149999938905239,10.699999678879976,18.549999611452222,validation,2.330700635910034,0.451083779335022,4,"{""type"":""Point"",""coordinates"":[106.63957970330442,10.119927810440199]}"
2_43,2023-10-28,24.484202155929015,"Lu tai Da Nang, Hue (thang 10/2023)",330,FL_VAL_2023_10,0,10,304.22999230213463,69.37999781221151,113.31999677047133,93.19999829120934,validation,16.824464797973633,0.5489675998687744,6,"{""type"":""Point"",""coordinates"":[107.47627222487299,14.353840835135218]}"
2_44,2023-10-28,95.34514464943481,"Lu tai Da Nang, Hue (thang 10/2023)",269,FL_VAL_2023_10,0,10,4.349999867379665,1.2999999597668648,3.249999888241291,108.69999788329005,validation,4.9657368659973145,0.4116676449775696,4,"{""type"":""Point"",""coordinates"":[104.99695489687299,20.672043498539153]}"
2_45,2023-10-28,134.53476457594638,"Lu tai Da Nang, Hue (thang 10/2023)",-1,FL_VAL_2023_10,0,40,118.56999651901424,1.1099999826401472,26.34999911300838,14.879999561235309,validation,1.3222171068191528,0.0,4,"{""type"":""Point"",""coordinates"":[106.74949637636614,10.297980437345782]}"
2_49,2023-10-28,213.56986289693225,"Lu tai Da Nang, Hue (thang 10/2023)",909,FL_VAL_2023_10,0,30,6.979999750852585,5.39999982714653,6.979999750852585,33.329999489709735,validation,13.123395919799805,0.4263245165348053,4,"{""type"":""Point"",""coordinates"":[104.08217910775525,19.647963775739807]}"
2_51,2023-10-28,196.91908442056436,"Lu tai Da Nang, Hue (thang 10/2023)",513,FL_VAL_2023_10,0,10,1358.3999732472003,489.2799936197698,655.4999902546406,70.93999806046486,validation,11.477399826049805,0.5724139213562012,4,"{""type"":""Point"",""coordinates"":[107.051385007334,16.496219214693994]}"
2_52,2023-10-28,322.0362860972331,"Lu tai Da Nang, Hue (thang 10/2023)",937,FL_VAL_2023_10,0,10,1.4699999690055847,0.0,0.6100000143051147,108.35999809205532,validation,18.186321258544922,0.2658658027648926,4,"{""type"":""Point"",""coordinates"":[105.77795563649052,22.903955464569428]}"
2_54,2023-10-28,274.6640444625612,"Lu tai Da Nang, Hue (thang 10/2023)",420,FL_VAL_2023_10,0,10,2.6299998611211777,0.0,2.119999885559082,82.69999785721302,validation,16.626644134521484,0.3405214548110962,4,"{""type"":""Point"",""coordinates"":[105.50400108340267,22.390308244211152]}"
2_55,2023-10-28,53.08294798002268,"Lu tai Da Nang, Hue (thang 10/2023)",23,FL_VAL_2023_10,0,10,17.399999361485243,10.589999612420797,14.289999466389418,178.18999521806836,validation,6.152737140655518,0.35678428411483765,4,"{""type"":""Point"",""coordinates"":[105.53918015820224,20.09758255221273]}"
2_56,2023-10-28,232.72586221387843,"Lu tai Da Nang, Hue (thang 10/2023)",108,FL_VAL_2023_10,0,10,492.60998803563416,154.33999643474817,170.60999613255262,44.56999930366874,validation,14.964672088623047,0.5789308547973633,4,"{""type"":""Point"",""coordinates"":[105.91077216126757,17.94485678977577]}"
2_64,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",58,FL_VAL_2023_10,0,10,128.58999697305262,6.509999826550484,31.689999148249626,63.17999814637005,validation,3.704791784286499,0.5488837361335754,6,"{""type"":""Point"",""coordinates"":[107.08240230443333,10.803244942041271]}"
2_66,2023-10-28,287.43527961475866,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,40,50.529998606070876,31.239999156445265,33.20999909564853,304.4499925058335,validation,1.547359585762024,0.41986244916915894,7,"{""type"":""Point"",""coordinates"":[105.72622559061736,19.58022848382068]}"
2_69,2023-10-28,20.629196810831797,"Lu tai Da Nang, Hue (thang 10/2023)",610,FL_VAL_2023_10,0,10,856.7899789977819,5.4799997843801975,63.44999931752682,120.73999873548746,validation,5.4343438148498535,0.40781572461128235,4,"{""type"":""Point"",""coordinates"":[108.64226355674992,14.996214428099155]}"
2_73,2023-10-28,254.19942274953263,"Lu tai Da Nang, Hue (thang 10/2023)",432,FL_VAL_2023_10,0,10,3.8699999153614044,0.0,0.25999999046325684,28.359998866915703,validation,18.106590270996094,0.3001946210861206,4,"{""type"":""Point"",""coordinates"":[104.42065913898273,22.161503595333695]}"
2_74,2023-10-28,208.47576033564815,"Lu tai Da Nang, Hue (thang 10/2023)",132,FL_VAL_2023_10,0,40,5.319999918341637,0.0,3.069999948143959,94.51999766007066,validation,2.1093332767486572,0.28456196188926697,4,"{""type"":""Point"",""coordinates"":[105.12440388656512,22.807017378507798]}"
2_75,2023-10-28,72.59602766698706,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,40,27.459999414160848,7.309999840334058,8.399999873712659,199.23999389261007,validation,1.5500553846359253,0.3894243538379669,7,"{""type"":""Point"",""coordinates"":[105.72968428298486,19.88547153345721]}"
2_82,2023-10-28,46.41685945763521,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,0,10,464.56999025307596,157.48999625444412,180.29999523051083,39.149999503046274,validation,5.365647792816162,0.5295806527137756,4,"{""type"":""Point"",""coordinates"":[106.07785431213533,17.875365996460324]}"
2_86,2023-10-28,23.489273204544148,"Lu tai Da Nang, Hue (thang 10/2023)",1101,FL_VAL_2023_10,0,10,0.6899999976158142,0.0,0.6899999976158142,66.3499991260469,validation,18.083513259887695,0.30388298630714417,4,"{""type"":""Point"",""coordinates"":[104.00241197177719,21.11750788193741]}"
