system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_1693,2020-07-22,79.59939132718584,"Lu Ha Giang, Cao Bang",599,FL_VAL_2020_07,1,10,168.79999603889883,83.87999810278416,115.29999725520611,9.859999757260084,validation,19.731536865234375,0.3977494239807129,4,"{""type"":""Point"",""coordinates"":[107.76449295100328,15.503744666531722]}"
1_1705,2020-07-22,294.32388940433196,"Lu Ha Giang, Cao Bang",673,FL_VAL_2020_07,1,10,111.07999739423394,15.749999614432454,15.789999613538384,29.949999179691076,validation,22.42389488220215,0.4779989719390869,4,"{""type"":""Point"",""coordinates"":[105.94294088383063,22.24669950766641]}"
1_1714,2020-07-22,314.34308285947463,"Lu Ha Giang, Cao Bang",909,FL_VAL_2020_07,1,10,130.39999715052545,42.519998740404844,75.44999838247895,115.99999846890569,validation,4.634267330169678,0.5849592089653015,4,"{""type"":""Point"",""coordinates"":[108.39358303862433,12.223738693624666]}"
1_1722,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,1,40,59.75999850593507,2.759999902918935,3.259999902918935,0.20999999344348907,validation,0.9926251769065857,0.5417681336402893,7,"{""type"":""Point"",""coordinates"":[106.35268059272337,20.88670352805624]}"
1_1732,2020-07-22,239.76424508180165,"Lu Ha Giang, Cao Bang",43,FL_VAL_2020_07,1,10,50.51999883539975,6.939999867230654,13.359999764710665,6.58999989181757,validation,9.13125228881836,0.5564610362052917,4,"{""type"":""Point"",""coordinates"":[107.35317337332947,21.162214554913497]}"
1_1754,2020-07-22,119.38742392028756,"Lu Ha Giang, Cao Bang",718,FL_VAL_2020_07,1,10,132.3699960578233,51.819998651742935,96.63999738544226,12.559999754652381,validation,21.59661102294922,0.5269039273262024,4,"{""type"":""Point"",""coordinates"":[107.61795138126797,15.824030365381482]}"
1_1779,2020-07-22,230.06079528267458,"Lu Ha Giang, Cao Bang",156,FL_VAL_2020_07,1,10,91.98999783210456,6.479999765753746,6.479999765753746,41.299999080598354,validation,19.4439697265625,0.4432937204837799,4,"{""type"":""Point"",""coordinates"":[105.7725092257467,22.0276628491775]}"
1_1805,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,1,40,20.60999934375286,2.549999922513962,2.549999922513962,0.7299999818205833,validation,0.4889720380306244,0.0,7,"{""type"":""Point"",""coordinates"":[105.8763356912914,18.48881094454944]}"
1_1810,2020-07-22,251.84114075252972,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,1,40,140.1099969893694,49.03999914973974,112.30999785475433,91.75999748334289,validation,1.4876855611801147,0.42067772150039673,4,"{""type"":""Point"",""coordinates"":[105.22068574963403,10.274999157963007]}"
1_1833,2020-07-22,3.4241033644623258,"Lu Ha Giang, Cao Bang",108,FL_VAL_2020_07,1,10,68.18999851867557,2.4699999392032623,2.4699999392032623,49.75999872945249,validation,8.303717613220215,0.4960254430770874,4,"{""type"":""Point"",""coordinates"":[105.69619422615877,21.79677547779778]}"
1_1861,2020-07-22,352.6337611944459,"Lu Ha Giang, Cao Bang",1368,FL_VAL_2020_07,1,10,12.799999620765448,0.8699999675154686,0.8699999675154686,2.3999999463558197,validation,11.53183650970459,0.26689210534095764,4,"{""type"":""Point"",""coordinates"":[106.95460265267641,21.83933484986305]}"
1_1862,2020-07-22,107.6996567184187,"Lu Ha Giang, Cao Bang",807,FL_VAL_2020_07,1,10,145.53999667800963,35.74999889917672,48.339999007061124,55.71999832428992,validation,13.474063873291016,0.3954353630542755,4,"{""type"":""Point"",""coordinates"":[106.29880256277906,22.788081129684848]}"
1_1879,2020-07-22,35.281528393847324,"Lu Ha Giang, Cao Bang",244,FL_VAL_2020_07,1,10,36.89999906718731,2.1899999380111694,7.849999666213989,4.749999875202775,validation,3.4045279026031494,0.2661844491958618,6,"{""type"":""Point"",""coordinates"":[105.26504775685156,19.5741150514648]}"
1_1909,2020-07-22,46.97319739096255,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,65.82999819517136,26.64999920129776,27.629999175667763,29.13999949581921,validation,0.6796075701713562,0.5476802587509155,7,"{""type"":""Point"",""coordinates"":[106.18679164871479,21.030505692028292]}"
1_1917,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",454,FL_VAL_2020_07,1,40,89.19999802485108,19.379999596625566,34.77999925427139,64.6999986898154,validation,0.0,0.31717443466186523,4,"{""type"":""Point"",""coordinates"":[108.565737977037,12.700936715368066]}"
1_1965,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",30,FL_VAL_2020_07,1,40,30.879999248310924,0.4499999862164259,0.5999999772757292,76.53999898955226,validation,1.9933903217315674,0.42512771487236023,4,"{""type"":""Point"",""coordinates"":[105.83259541206523,21.535340359423962]}"
1_1976,2020-07-22,160.43393664309352,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,1,40,66.5699980519712,0.28999999910593033,0.28999999910593033,6.7699998915195465,validation,1.4761685132980347,0.43962082266807556,7,"{""type"":""Point"",""coordinates"":[105.91557046650392,20.30388534233443]}"
1_2024,2020-07-22,160.22506138259226,"Lu Ha Giang, Cao Bang",120,FL_VAL_2020_07,1,40,121.09999662078917,10.749999718740582,10.749999718740582,30.99999942816794,validation,1.4780925512313843,0.4348388612270355,4,"{""type"":""Point"",""coordinates"":[105.67563589590897,22.006887509761594]}"
1_2039,2020-07-22,53.34832445467299,"Lu Ha Giang, Cao Bang",930,FL_VAL_2020_07,1,20,121.11999783851206,44.119999177753925,100.47999841347337,62.059998732060194,validation,22.134666442871094,0.582970380783081,6,"{""type"":""Point"",""coordinates"":[108.09260119177625,14.6964807252795]}"
1_2079,2020-07-22,174.73308488984637,"Lu Ha Giang, Cao Bang",574,FL_VAL_2020_07,1,10,56.55999844893813,0.1599999964237213,43.74999871850014,13.889999659731984,validation,10.589137077331543,0.2154240906238556,4,"{""type"":""Point"",""coordinates"":[105.12585148746518,19.389739095641982]}"
1_2084,2020-07-22,99.16220699682611,"Lu Ha Giang, Cao Bang",863,FL_VAL_2020_07,1,10,161.09999698586762,37.68999911285937,155.9199972487986,11.869999850168824,validation,8.670476913452148,0.35782477259635925,4,"{""type"":""Point"",""coordinates"":[108.6369119019653,14.596157982592116]}"
1_2086,2020-07-22,124.12156651929779,"Lu Ha Giang, Cao Bang",426,FL_VAL_2020_07,1,30,28.95999889075756,27.509998962283134,28.95999889075756,10.399999760091305,validation,5.767435550689697,0.18658976256847382,4,"{""type"":""Point"",""coordinates"":[108.96006329367812,14.533534962988679]}"
1_2093,2020-07-22,259.3707150301178,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,1,40,76.90999780781567,0.06999999843537807,2.559999918565154,2.069999933242798,validation,2.5125443935394287,0.53314608335495,7,"{""type"":""Point"",""coordinates"":[106.0816576655316,20.220841944721816]}"
1_2114,2020-07-22,229.49787943061767,"Lu Ha Giang, Cao Bang",113,FL_VAL_2020_07,1,10,151.8499981276691,0.7099999785423279,23.51999973692,22.169999543577433,validation,15.331913948059082,0.4615239202976227,4,"{""type"":""Point"",""coordinates"":[105.14053321401818,21.28358542151521]}"
1_2128,2020-07-22,121.81935695157112,"Lu Ha Giang, Cao Bang",621,FL_VAL_2020_07,1,10,76.67999942600727,35.669999837875366,49.17999956011772,26.839999098330736,validation,13.799885749816895,0.3787009119987488,4,"{""type"":""Point"",""coordinates"":[108.60550835258816,14.18188388515258]}"
1_2139,2020-07-22,222.65701013663238,"Lu Ha Giang, Cao Bang",843,FL_VAL_2020_07,1,30,292.10999238677323,82.22999683395028,87.67999676242471,33.6599991209805,validation,12.413704872131348,0.5485427975654602,4,"{""type"":""Point"",""coordinates"":[105.60310881050314,22.702029445448286]}"
1_2141,2020-07-22,234.7705778080299,"Lu Ha Giang, Cao Bang",16,FL_VAL_2020_07,1,40,24.52999946475029,0.23999999463558197,0.23999999463558197,0.0,validation,2.410351276397705,0.3118290901184082,6,"{""type"":""Point"",""coordinates"":[105.59384449020833,19.67973429707092]}"
1_2168,2020-07-22,45.848482033606466,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,1,40,0.3999999761581421,0.3999999761581421,0.3999999761581421,1.6099999845027924,validation,1.331294298171997,0.22522471845149994,4,"{""type"":""Point"",""coordinates"":[109.10834113651747,13.877415642555077]}"
1_2178,2020-07-22,137.5537353984299,"Lu Ha Giang, Cao Bang",374,FL_VAL_2020_07,1,10,16.309999719262123,0.669999971985817,5.8899998515844345,0.5899999774992466,validation,19.898509979248047,0.5729794502258301,4,"{""type"":""Point"",""coordinates"":[107.89948607579274,16.08865739729007]}"
1_2195,2020-07-22,75.29301875524257,"Lu Ha Giang, Cao Bang",771,FL_VAL_2020_07,1,10,1.1599999405443668,0.4299999810755253,0.4299999810755253,115.18999643065035,validation,19.32546615600586,0.4009660482406616,4,"{""type"":""Point"",""coordinates"":[108.928910953623,11.95336846448734]}"
1_2207,2020-07-22,84.15803686720263,"Lu Ha Giang, Cao Bang",726,FL_VAL_2020_07,1,10,67.32999836280942,16.789999678730965,52.5199987962842,49.879999198019505,validation,9.036581993103027,0.2600162625312805,6,"{""type"":""Point"",""coordinates"":[108.58303574035116,13.589489014659266]}"
1_2233,2020-07-22,82.77340050788631,"Lu Ha Giang, Cao Bang",350,FL_VAL_2020_07,1,10,9.159999750554562,1.4399999380111694,4.7599998489022255,11.949999898672104,validation,17.83362579345703,0.2353784292936325,4,"{""type"":""Point"",""coordinates"":[108.26230753962062,15.488075872881977]}"
1_2247,2020-07-22,322.7377988987409,"Lu Ha Giang, Cao Bang",110,FL_VAL_2020_07,1,10,25.449999505653977,0.0,12.65999984741211,25.60999920964241,validation,8.103166580200195,0.3287274241447449,4,"{""type"":""Point"",""coordinates"":[105.20017620414339,20.12931265241419]}"
1_2278,2020-07-22,46.85289339672952,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,1,40,87.41999888978899,0.04999999888241291,2.3499999213963747,8.479999646544456,validation,0.6780838370323181,0.525669515132904,7,"{""type"":""Point"",""coordinates"":[106.08183220073447,20.392750657911687]}"
1_2284,2020-07-22,254.9038742631118,"Lu Ha Giang, Cao Bang",338,FL_VAL_2020_07,1,10,52.569998513907194,1.0699999630451202,23.639999389648438,22.349999647587538,validation,10.562466621398926,0.3003130853176117,4,"{""type"":""Point"",""coordinates"":[104.97685124535273,19.244521997481115]}"
1_2302,2020-07-22,66.33666429094558,"Lu Ha Giang, Cao Bang",1009,FL_VAL_2020_07,1,10,0.5099999792873859,0.13999999687075615,0.5099999792873859,61.53999867849052,validation,14.69001293182373,0.33343011140823364,4,"{""type"":""Point"",""coordinates"":[108.99727236544098,12.167408551234457]}"
1_2303,2020-07-22,133.21657952222648,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,25.869999269023538,0.3700000047683716,5.509999871253967,2.9999999087303877,validation,0.6772083640098572,0.5129831433296204,7,"{""type"":""Point"",""coordinates"":[106.14533413272312,20.014164080516597]}"
1_2309,2020-07-22,313.1501966815696,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,1,40,90.37999773211777,2.039999932050705,4.469999819993973,2.199999989941716,validation,0.678044855594635,0.525669515132904,7,"{""type"":""Point"",""coordinates"":[106.13320722707388,20.375950558029782]}"
1_2316,2020-07-22,340.2700103433746,"Lu Ha Giang, Cao Bang",112,FL_VAL_2020_07,1,10,264.1099930200726,14.239999514073133,105.70999684929848,61.439998392015696,validation,14.464700698852539,0.5291188955307007,4,"{""type"":""Point"",""coordinates"":[104.82387542881422,21.653857396608565]}"
1_2320,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",12,FL_VAL_2020_07,1,10,0.0,0.0,0.0,0.28999998793005943,validation,0.0,0.0,7,"{""type"":""Point"",""coordinates"":[108.9256130321713,14.962311983188354]}"
1_2321,2020-07-22,304.60583802628696,"Lu Ha Giang, Cao Bang",1187,FL_VAL_2020_07,1,10,97.32999842427671,10.209999749436975,12.189999664202332,2.5299999713897705,validation,18.14847755432129,0.5314957499504089,4,"{""type"":""Point"",""coordinates"":[107.58748748221639,21.564200418701994]}"
1_2343,2020-07-22,81.054162287856,"Lu Ha Giang, Cao Bang",720,FL_VAL_2020_07,1,10,38.3799990080297,4.73999984562397,28.11999924480915,96.67999588698149,validation,14.58775806427002,0.445949524641037,4,"{""type"":""Point"",""coordinates"":[108.82142928240563,12.584804566571007]}"
1_2388,2020-07-22,101.38954467433317,"Lu Ha Giang, Cao Bang",1177,FL_VAL_2020_07,1,10,33.32999889366329,4.569999933242798,32.54999891296029,44.72999897412956,validation,16.00835418701172,0.43743664026260376,4,"{""type"":""Point"",""coordinates"":[108.69567053658282,11.91713393336856]}"
1_2394,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",212,FL_VAL_2020_07,1,10,259.51999405026436,42.12999873422086,43.279998729005456,58.629998261108994,validation,8.28909969329834,0.5569381713867188,4,"{""type"":""Point"",""coordinates"":[105.32505028037845,22.395884973663527]}"
1_2406,2020-07-22,76.39883486936905,"Lu Ha Giang, Cao Bang",18,FL_VAL_2020_07,1,40,28.95999889075756,27.509998962283134,28.95999889075756,10.399999760091305,validation,1.9712483882904053,0.183476984500885,6,"{""type"":""Point"",""coordinates"":[108.99910622760464,14.582701576162728]}"
1_2465,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,1,80,168.2799965441227,13.579999839887023,56.40999873355031,45.69999913871288,validation,0.4703761041164398,0.6086413264274597,1,"{""type"":""Point"",""coordinates"":[104.99570435810386,9.638986748086662]}"
1_2472,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",176,FL_VAL_2020_07,1,40,49.949998741969466,3.2299999818205833,3.4699999764561653,33.88999920710921,validation,1.390963077545166,0.27766379714012146,4,"{""type"":""Point"",""coordinates"":[106.47564071265133,22.267581989341387]}"
1_2494,2020-07-22,145.6841562632052,"Lu Ha Giang, Cao Bang",1609,FL_VAL_2020_07,1,10,104.42999766394496,32.209999058395624,42.75999875925481,82.88999815098941,validation,13.234857559204102,0.581922173500061,4,"{""type"":""Point"",""coordinates"":[108.62677740142551,12.387771660781517]}"
1_2508,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",179,FL_VAL_2020_07,1,40,72.79999827593565,9.349999755620956,31.379999335855246,62.37999818101525,validation,1.8543341159820557,0.22534744441509247,4,"{""type"":""Point"",""coordinates"":[108.27056597032951,13.549597941975591]}"
1_2512,2020-07-22,109.08409066723054,"Lu Ha Giang, Cao Bang",626,FL_VAL_2020_07,1,10,25.159999335184693,14.959999546408653,23.0099993981421,60.86999927647412,validation,16.544775009155273,0.5054963231086731,4,"{""type"":""Point"",""coordinates"":[108.54129071338666,11.406931834960334]}"
1_2522,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",-2,FL_VAL_2020_07,1,40,164.42999635264277,20.879999801516533,115.629997510463,67.55999892018735,validation,0.46373534202575684,0.49680933356285095,4,"{""type"":""Point"",""coordinates"":[105.98540307222149,10.16186599312034]}"
1_2565,2020-07-22,56.147956963524834,"Lu Ha Giang, Cao Bang",444,FL_VAL_2020_07,1,10,150.3199957087636,27.529999114573002,89.15999678522348,56.729998737573624,validation,13.08756160736084,0.3708588778972626,4,"{""type"":""Point"",""coordinates"":[107.77052968636322,15.374504496207908]}"
1_2577,2020-07-22,177.9929732998128,"Lu Ha Giang, Cao Bang",1173,FL_VAL_2020_07,1,30,292.03999317996204,99.58999766781926,111.77999740466475,127.48999821953475,validation,14.09363079071045,0.43446725606918335,4,"{""type"":""Point"",""coordinates"":[105.01285179332763,22.998607760627387]}"
1_2591,2020-07-22,193.65469756533668,"Lu Ha Giang, Cao Bang",718,FL_VAL_2020_07,1,10,82.31999798864126,30.819999240338802,79.92999805510044,44.769999135285616,validation,8.059398651123047,0.3833295702934265,6,"{""type"":""Point"",""coordinates"":[108.77674057540402,14.409125354642383]}"
1_2600,2020-07-22,11.487104912716042,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,140.1099969893694,49.03999914973974,112.30999785475433,91.75999748334289,validation,2.3647780418395996,0.42763838171958923,4,"{""type"":""Point"",""coordinates"":[105.25385921759245,10.20988981323432]}"
1_2620,2020-07-22,244.0762867814626,"Lu Ha Giang, Cao Bang",131,FL_VAL_2020_07,1,10,35.33999955840409,9.65999984741211,28.809999637305737,25.01999914459884,validation,1.0606588125228882,0.21711720526218414,6,"{""type"":""Point"",""coordinates"":[109.06656400825595,13.549243298076572]}"
1_2644,2020-07-22,333.482934758416,"Lu Ha Giang, Cao Bang",1139,FL_VAL_2020_07,1,40,302.8099936321378,82.8999985717237,83.09999855980277,48.52999872714281,validation,12.248337745666504,0.35924649238586426,4,"{""type"":""Point"",""coordinates"":[105.3472262380626,23.279441373250368]}"
1_2681,2020-07-22,341.34613168474687,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,1,40,148.90999586880207,1.8799999225884676,33.23999915458262,29.389999425038695,validation,1.4680514335632324,0.0,4,"{""type"":""Point"",""coordinates"":[104.85033363273425,9.102775860993354]}"
1_2682,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,75.71999815292656,2.7199999019503593,16.629999570548534,11.599999777972698,validation,0.46373534202575684,0.5344270467758179,7,"{""type"":""Point"",""coordinates"":[106.22750203569505,20.243675099239013]}"
1_2688,2020-07-22,77.89788806485132,"Lu Ha Giang, Cao Bang",393,FL_VAL_2020_07,1,10,60.37999959848821,19.169999450445175,53.01999983564019,33.779999405145645,validation,8.778458595275879,0.3047538101673126,4,"{""type"":""Point"",""coordinates"":[108.24710624778038,15.22769445397947]}"
1_2689,2020-07-22,225.39632740265805,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,1,40,294.35999261029065,97.0999969933182,156.6199953686446,43.699998665601015,validation,0.6603899002075195,0.6299115419387817,1,"{""type"":""Point"",""coordinates"":[105.1603900757269,9.509384461374683]}"
1_2769,2020-07-22,109.70032843840298,"Lu Ha Giang, Cao Bang",260,FL_VAL_2020_07,1,10,22.25999939069152,0.009999999776482582,20.189999498426914,134.26999757438898,validation,14.7947416305542,0.4512602388858795,4,"{""type"":""Point"",""coordinates"":[108.85886571999339,12.439810764483248]}"
1_2807,2020-07-22,260.6689109269782,"Lu Ha Giang, Cao Bang",305,FL_VAL_2020_07,1,10,58.07999890856445,27.42999952286482,29.579999521374702,0.28999999910593033,validation,16.67380142211914,0.34790676832199097,4,"{""type"":""Point"",""coordinates"":[106.86253049787919,21.39151307343126]}"
1_2809,2020-07-22,161.3469939518986,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,140.71999663300812,7.679999766871333,35.55999900214374,51.5699987411499,validation,1.4680440425872803,0.0,4,"{""type"":""Point"",""coordinates"":[104.81856424480802,9.084471681455526]}"
1_2819,2020-07-22,115.12927690372535,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,6.079999785870314,0.41999998688697815,1.5099999606609344,6.440000116825104,validation,2.183011054992676,0.4444320499897003,7,"{""type"":""Point"",""coordinates"":[106.52952987232737,20.262542460262637]}"
1_2836,2020-07-22,132.8764082752203,"Lu Ha Giang, Cao Bang",23,FL_VAL_2020_07,1,40,228.69999390468,7.10999983549118,61.06999854743481,45.969998840242624,validation,1.362859845161438,0.39521461725234985,7,"{""type"":""Point"",""coordinates"":[105.19425600984806,21.80003938942757]}"
